id,image_fname,sentence,box
81999,COCO_train2014_000000357508.jpg,A woman skiing in the snow.,[ 43.15 145.26 325.03 434.34]
82000,COCO_train2014_000000357508.jpg,"A skiier in orange ski shoes with red, white and blue pants.",[  1.44 274.7  165.39 349.48]
82001,COCO_train2014_000000357508.jpg,a woman wearing a stocking hat with a heart pattern,[ 43.15 145.26 325.03 434.34]
82002,COCO_train2014_000000286897.jpg,out of focus pizza slice,[ 59.97 280.55 347.63 143.32]
82003,COCO_train2014_000000286897.jpg,A slice of food that is closer to the fork than any other slice.,[ 59.97 280.55 347.63 143.32]
82004,COCO_train2014_000000286897.jpg,A piece of pizza between two other pieces,[353.37 178.62 207.74  90.29]
82005,COCO_train2014_000000286897.jpg,middle piece of pizza on top,[353.37 178.62 207.74  90.29]
82006,COCO_train2014_000000286897.jpg,Pizza slice seen near to the coca cola bottle. Seen with other tow slices.,[141.14 178.36 230.71 102.12]
82007,COCO_train2014_000000433975.jpg,A zebra with a butt biting another zebra,[226.01  35.52 292.73 427.26]
82008,COCO_train2014_000000433975.jpg,Zebra attacking another Zebra,[226.01  35.52 292.73 427.26]
82009,COCO_train2014_000000272365.jpg,The luggage with in the center of the other luggage.,[ 93.14 280.43 184.18 175.99]
82010,COCO_train2014_000000272365.jpg,Upright suitcase closest to bed,[ 89.16 218.96 106.71  94.16]
82011,COCO_train2014_000000272365.jpg,a suitcase on the bottom right,[236.36 316.88 115.64 174.03]
82012,COCO_train2014_000000272365.jpg,case bottom right,[236.36 316.88 115.64 174.03]
82013,COCO_train2014_000000272365.jpg,a suitcase nearest the bed,[ 89.16 218.96 106.71  94.16]
82014,COCO_train2014_000000276686.jpg,"Baseball player, Kemp # 27 at bat behind home plate.",[210.49 135.3  157.   223.47]
82015,COCO_train2014_000000276686.jpg,a man eager to wait for catch the ball,[430.07 185.69 110.07 152.07]
82016,COCO_train2014_000000276686.jpg,A baseball player with KEMP and the number 27 on his jersey.,[210.49 135.3  157.   223.47]
82017,COCO_train2014_000000276686.jpg,a catcher,[430.07 185.69 110.07 152.07]
82018,COCO_train2014_000000276686.jpg,Umpire standing behind the catcher.,[552.98 143.3   86.56 221.19]
82019,COCO_train2014_000000276686.jpg,The umpire getting ready to call a ball or strike,[552.98 143.3   86.56 221.19]
82020,COCO_train2014_000000167693.jpg,A woolly animal looking at the camera.,[185.01 249.42 158.29 139.79]
82021,COCO_train2014_000000167693.jpg,A mountain goat with a very shaggy coat.,[185.01 249.42 158.29 139.79]
82022,COCO_train2014_000000154713.jpg,keeper sitting behind the batsman,[127.24 288.9  128.55 146.87]
82023,COCO_train2014_000000154713.jpg,Baseball catcher holding his mitt while kneeling behind the batter.,[127.24 288.9  128.55 146.87]
82024,COCO_train2014_000000154713.jpg,the umpire in all black with the number 57 on his arm,[ 45.2  195.87 106.55 235.7 ]
82025,COCO_train2014_000000154713.jpg,a baseball umpire,[ 45.2  195.87 106.55 235.7 ]
82026,COCO_train2014_000000154713.jpg,batter,[321.08 178.38 157.84 222.7 ]
82027,COCO_train2014_000000154713.jpg,a baseball player preparing to hit the ball,[321.08 178.38 157.84 222.7 ]
82028,COCO_train2014_000000403718.jpg,A dark brown horse with a checkered horse blanket in a corral,[190.87 193.19 203.85  98.21]
82029,COCO_train2014_000000009095.jpg,A woman standing in a field holding a kite.,[173.44  92.2   95.46 208.57]
82030,COCO_train2014_000000009095.jpg,The girl holding the kite.,[173.44  92.2   95.46 208.57]
82031,COCO_train2014_000000143965.jpg,A girl in a green shirt and brown sweater eating pizza.,[ 91.69  44.22 181.21 201.71]
82032,COCO_train2014_000000143965.jpg,A girl In a pink shirt taking a bite of pizza,[451.89 151.89 185.95 212.97]
82033,COCO_train2014_000000143965.jpg,"The girl on the right,  eating a slice of pizza.",[451.89 151.89 185.95 212.97]
82034,COCO_train2014_000000143965.jpg,girl in middle with blue and white shirt on,[255.07  88.25 190.49 207.71]
82035,COCO_train2014_000000143965.jpg,girl eating pizza closest to the wall with brown hoodie.,[ 91.69  44.22 181.21 201.71]
82036,COCO_train2014_000000143965.jpg,the girl in blue adn white in the right hand picture,[255.07  88.25 190.49 207.71]
82037,COCO_train2014_000000185558.jpg,A giraffe next to the door.,[227.6  240.54 111.1  161.8 ]
82038,COCO_train2014_000000185558.jpg,The giraffe in the back.,[227.6  240.54 111.1  161.8 ]
82039,COCO_train2014_000000465559.jpg,blurry soccer goalie wearing a glove,[517.75   0.   122.25 502.44]
82040,COCO_train2014_000000465559.jpg,Footballer wearing a white jersey and shorts.,[156.48 111.6  372.78 365.88]
82041,COCO_train2014_000000465559.jpg,The goal keeper at the extreem right.,[517.75   0.   122.25 502.44]
82042,COCO_train2014_000000465559.jpg,A soccer player dressed in a black uniform attempting to steal the ball.,[181.79  13.81 216.3  372.78]
82043,COCO_train2014_000000465559.jpg,The man is the all white uniform who is kicking the ball.,[156.48 111.6  372.78 365.88]
82044,COCO_train2014_000000465559.jpg,A soccer player in a black uniform trying to kick the ball.,[181.79  13.81 216.3  372.78]
82045,COCO_train2014_000000192920.jpg,A man in a Yankees cap.,[142.06  66.01 159.29 311.39]
82046,COCO_train2014_000000192920.jpg,Chef with ear piercings.,[  0.    18.96 211.75 621.04]
82047,COCO_train2014_000000192920.jpg,the man with black cap,[142.06  66.01 159.29 311.39]
82048,COCO_train2014_000000192920.jpg,A chef with earrings.,[  0.    18.96 211.75 621.04]
82049,COCO_train2014_000000391678.jpg,A dark brown sofa with three pillows on it.,[151.74 193.03 395.09 200.5 ]
82050,COCO_train2014_000000391678.jpg,The couch in back\,[151.74 193.03 395.09 200.5 ]
82051,COCO_train2014_000000370917.jpg,The opened black umbrella.,[133.15  18.75 223.36 216.2 ]
82052,COCO_train2014_000000370917.jpg,the black umbrella sitting on the woman's head,[133.15  18.75 223.36 216.2 ]
82053,COCO_train2014_000000525953.jpg,Tennis player in red outfit hitting the ball.,[156.91 209.9  137.8  181.75]
82054,COCO_train2014_000000525953.jpg,a female tennis player wearing a red outfit,[156.91 209.9  137.8  181.75]
82055,COCO_train2014_000000096628.jpg,The back of a silver metal chair in a restaurant.,[5.8000e-01 1.0000e-02 2.3481e+02 9.6250e+01]
82056,COCO_train2014_000000096628.jpg,The outline of a chair at a restaurant,[5.8000e-01 1.0000e-02 2.3481e+02 9.6250e+01]
82057,COCO_train2014_000000105830.jpg,a sheep looking at the camera,[388.52 249.91 247.71 136.7 ]
82058,COCO_train2014_000000105830.jpg,A sheep standing in front of a rock looking at a photographer,[388.52 249.91 247.71 136.7 ]
82059,COCO_train2014_000000571653.jpg,A person standing next to the grill.,[551.5   78.11  88.5  347.89]
82060,COCO_train2014_000000571653.jpg,Hand beside barbecue rack with short thumb nail.,[551.5   78.11  88.5  347.89]
82061,COCO_train2014_000000048267.jpg,ennis layer walking,[120.1  235.49 100.19 280.29]
82062,COCO_train2014_000000048267.jpg,The chair on which the match referee is seated,[281.05 212.69 128.46 131.91]
82063,COCO_train2014_000000048267.jpg,A red chair on top of a white platform on a tennis court,[281.05 212.69 128.46 131.91]
82064,COCO_train2014_000000048267.jpg,A tennis player walks beside a tower seat.,[120.1  235.49 100.19 280.29]
82065,COCO_train2014_000000151566.jpg,foremost mule transporting a man.,[256.22 320.67 257.05 165.69]
82066,COCO_train2014_000000151566.jpg,Horses tethered to a plow.,[256.22 320.67 257.05 165.69]
82067,COCO_train2014_000000516158.jpg,a black bicycle with a man in a red shirt sitting on it,[ 27.12 239.96  83.44 230.51]
82068,COCO_train2014_000000136375.jpg,Parking meter with a painting hanging from it,[229.6   93.44 104.75 225.29]
82069,COCO_train2014_000000136375.jpg,A gray parking meter with no minutes left with an art easel leaned up against it,[229.6   93.44 104.75 225.29]
82070,COCO_train2014_000000136375.jpg,The parking meter on the right.,[332.47  51.53  94.53 320.83]
82071,COCO_train2014_000000136375.jpg,The parking meter to the outermost right had side of the two parking meters. It is slightly taller than the other parking meter.,[332.47  51.53  94.53 320.83]
82072,COCO_train2014_000000270650.jpg,A MAN WEARING CHECKED BLAZER STANDING WITH HER COLLEAGUE,[ 54.65  97.89 202.79 530.7 ]
82073,COCO_train2014_000000270650.jpg,Man in red tie.,[251.99 130.43 227.65 509.57]
82074,COCO_train2014_000000270650.jpg,"a man with his tongue sticking out, wearing a nice jacket, tie, and hat",[251.99 130.43 227.65 509.57]
82075,COCO_train2014_000000270650.jpg,A man in plaid is wearing a fedora.,[ 54.65  97.89 202.79 530.7 ]
82076,COCO_train2014_000000447297.jpg,A white cow standing in front of two other cows.,[224.95 253.59 282.77 187.84]
82077,COCO_train2014_000000447297.jpg,The cow closest to the camera,[224.95 253.59 282.77 187.84]
82078,COCO_train2014_000000219535.jpg,The black and white cow looking towards the camera.,[257.16 152.44 323.   263.71]
82079,COCO_train2014_000000219535.jpg,A cow looking at the camera,[257.16 152.44 323.   263.71]
82080,COCO_train2014_000000132516.jpg,A red cargo train with a black cloth over it,[  2.88 135.54 143.93 104.59]
82081,COCO_train2014_000000132516.jpg,train car with black tarp over it,[  2.88 135.54 143.93 104.59]
82082,COCO_train2014_000000439865.jpg,the boy holding the tennis racket,[279.85  16.62 213.35 388.84]
82083,COCO_train2014_000000439865.jpg,person behind little tennis player,[196.73   0.92 225.35 391.61]
82084,COCO_train2014_000000439865.jpg,A little boy holding a tennis racquet,[279.85  16.62 213.35 388.84]
82085,COCO_train2014_000000439865.jpg,person in background wearing a striped shirt,[196.73   0.92 225.35 391.61]
82086,COCO_train2014_000000515574.jpg,The back of an elephant with a saddle on top so,[311.41 359.56 115.59 155.26]
82087,COCO_train2014_000000515574.jpg,A woman wearing red T shirt sitting on the top of an elephant.,[ 35.6   30.79 130.66 234.96]
82088,COCO_train2014_000000515574.jpg,The elephant that is far in the distance behind the closest elephant.,[311.41 359.56 115.59 155.26]
82089,COCO_train2014_000000515574.jpg,Lady with sunglasses riding elephant.,[ 35.6   30.79 130.66 234.96]
82090,COCO_train2014_000000515574.jpg,An elephant in front which is carrying a red t shirt lady,[  0.   224.14 422.23 408.93]
82091,COCO_train2014_000000515574.jpg,An elephant carrying a lady in red t-shirt.,[  0.   224.14 422.23 408.93]
82092,COCO_train2014_000000070541.jpg,A person holding the boy hand near the bird.,[489.47 325.55 150.53 150.82]
82093,COCO_train2014_000000070541.jpg,An older person holding onto a young childs forearm.,[489.47 325.55 150.53 150.82]
82094,COCO_train2014_000000513867.jpg,Man in hat talking on cell phone sitting on a post.,[181.6  137.73 142.83 295.87]
82095,COCO_train2014_000000513867.jpg,A MAN WAS SITTING THE  METAL LAMP AND USING THE CEELL PHONE,[181.6  137.73 142.83 295.87]
82096,COCO_train2014_000000077236.jpg,A bear has 'smile' written on its shirt.,[ 57.63 284.02 140.46 270.04]
82097,COCO_train2014_000000077236.jpg,doll which is in the middle,[143.39 301.33 133.07 196.66]
82098,COCO_train2014_000000077236.jpg,Chocolate brown bear with a red shirt.,[190.27 294.77 207.57 283.97]
82099,COCO_train2014_000000077236.jpg,The teddy bear in the middle.,[143.39 301.33 133.07 196.66]
82100,COCO_train2014_000000077236.jpg,Tan teddy bear with a red hat.,[ 57.63 284.02 140.46 270.04]
82101,COCO_train2014_000000077236.jpg,brown teddy bear,[190.27 294.77 207.57 283.97]
82102,COCO_train2014_000000492037.jpg,The man in the black shirt.,[263.76 123.36 123.29 144.96]
82103,COCO_train2014_000000492037.jpg,A man with his hand on his face wearing a black shirt.,[263.76 123.36 123.29 144.96]
82104,COCO_train2014_000000492037.jpg,An older lady with blonde hair and a turquoise shirt and necklace.,[134.35  76.56 363.27 253.69]
82105,COCO_train2014_000000492037.jpg,An old lady wearing light blue cloth and necklace.,[134.35  76.56 363.27 253.69]
82106,COCO_train2014_000000373426.jpg,man drinking from cup,[124.45 103.39 284.32 317.82]
82107,COCO_train2014_000000373426.jpg,A person drinking from a cup.,[124.45 103.39 284.32 317.82]
82108,COCO_train2014_000000373426.jpg,The female in the back with black hair.,[406.69 234.96 157.89 190.88]
82109,COCO_train2014_000000373426.jpg,A woman coming down the stairs,[406.69 234.96 157.89 190.88]
82110,COCO_train2014_000000321173.jpg,ski that says oslo and the one underneath,[181.28 183.98 393.95 161.11]
82111,COCO_train2014_000000321173.jpg,blue white and red skis near bottom of stack,[174.3  304.99 342.63  70.99]
82112,COCO_train2014_000000321173.jpg,The rod/ski with name trak nowax.,[146.7  102.54 354.87 177.98]
82113,COCO_train2014_000000321173.jpg,Electric blue ski with #404 writtin on it.,[174.3  304.99 342.63  70.99]
82114,COCO_train2014_000000321173.jpg,A green and white ski with an x on it.,[181.28 183.98 393.95 161.11]
82115,COCO_train2014_000000321173.jpg,The red blue yellow and green ski on the very top of the pile,[146.7  102.54 354.87 177.98]
82116,COCO_train2014_000000496256.jpg,couch with white blanket,[408.77 168.86 229.17 184.26]
82117,COCO_train2014_000000496256.jpg,"A couch in the living room set up like a bed with pillows, sheets and blankets",[408.77 168.86 229.17 184.26]
82118,COCO_train2014_000000100169.jpg,a slice of an orange set in the middle of the bowl.,[138.43 172.74 269.67 116.82]
82119,COCO_train2014_000000100169.jpg,Orange wedges located directly below white spoon.,[138.43 172.74 269.67 116.82]
82120,COCO_train2014_000000381460.jpg,A doughnut with white frosting and red confetti sprinkles.,[176.22  44.32 262.7  235.68]
82121,COCO_train2014_000000381460.jpg,A new canada donut with white frosting.,[176.22  44.32 262.7  235.68]
82122,COCO_train2014_000000160255.jpg,white turnover,[148.11 165.95 167.57 145.94]
82123,COCO_train2014_000000160255.jpg,A half sandwich on a white plate next to silverware.,[148.11 165.95 167.57 145.94]
82124,COCO_train2014_000000160968.jpg,"A chef in all white, smiling because he loves his job.",[224.55  31.32 255.05 580.68]
82125,COCO_train2014_000000160968.jpg,A CHEF STANDING IN FRONT OF THE KITCHEN WEARING WHITE COLOR CHEF DRESS WITH SMILING,[224.55  31.32 255.05 580.68]
82126,COCO_train2014_000000490908.jpg,a person stepping out of a train,[475.83  14.47 154.14 382.  ]
82127,COCO_train2014_000000490908.jpg,"A blond-haired young man in a black t-shirt, shorts, and sandals, exiting a train.",[475.83  14.47 154.14 382.  ]
82128,COCO_train2014_000000490908.jpg,A man with orange capris and a black jacket.,[  0.     0.57  58.4  405.94]
82129,COCO_train2014_000000490908.jpg,The woman with a white jacket,[366.13  46.09 212.87 380.91]
82130,COCO_train2014_000000490908.jpg,MANS LEFT LEG WEARING A BROWN SANDLE AND WHITE SOCK .ORANGE SHORTS BLACK JACKET,[  0.     0.57  58.4  405.94]
82131,COCO_train2014_000000490908.jpg,A woman walking a bike in a white blouse.,[366.13  46.09 212.87 380.91]
82132,COCO_train2014_000000228992.jpg,A zebra that is behind three zebras.,[ 19.11 116.63 415.53 305.69]
82133,COCO_train2014_000000228992.jpg,the furthest away zebra.,[ 19.11 116.63 415.53 305.69]
82134,COCO_train2014_000000228992.jpg,Zebra second from rear.,[267.78 118.65 321.98 302.61]
82135,COCO_train2014_000000228992.jpg,3 zebra on right,[267.78 118.65 321.98 302.61]
82136,COCO_train2014_000000228992.jpg,The zebra in front of all the others,[335.11 166.15 304.85 254.03]
82137,COCO_train2014_000000228992.jpg,Front zebra,[335.11 166.15 304.85 254.03]
82138,COCO_train2014_000000228992.jpg,The second zebra back.,[329.87  89.92 310.13 230.81]
82139,COCO_train2014_000000267985.jpg,a man seeing mobile,[ 73.89 118.02 413.56 206.31]
82140,COCO_train2014_000000267985.jpg,"A man laying on stairs, looking at his cell phone.",[ 73.89 118.02 413.56 206.31]
82141,COCO_train2014_000000553428.jpg,Male tennis player with light red hair wearing white clothing.,[ 66.01 136.25 242.51 434.8 ]
82142,COCO_train2014_000000553428.jpg,A man standing in a green shirt.,[ 70.16  54.55  74.45 221.92]
82143,COCO_train2014_000000553428.jpg,someone with a tennis raquet,[ 66.01 136.25 242.51 434.8 ]
82144,COCO_train2014_000000553428.jpg,ball boy in green in the background,[ 70.16  54.55  74.45 221.92]
82145,COCO_train2014_000000399780.jpg,a bench with a woman in a blue sweater sitting on it,[  0.96 235.64 426.08 159.66]
82146,COCO_train2014_000000399780.jpg,black park bench woman holding book sitting on,[  0.96 235.64 426.08 159.66]
82147,COCO_train2014_000000176791.jpg,A black car being transported on a truck.,[318.82 152.27 257.24 126.84]
82148,COCO_train2014_000000176791.jpg,A black car on a tow truck.,[318.82 152.27 257.24 126.84]
82149,COCO_train2014_000000163598.jpg,A woman wearing a green hat holding a red jacket.,[440.36  78.78 172.36 342.49]
